ell,camb_lcdm_powerlaw_D_ell,scale_compressed_scalar_tilt_D_ell,scale_compressed_ir_kernel_D_ell
1404.0,811.1692033208191,811.9303399830376,811.9449189348386
1405.0,811.8228971290545,812.5851955119882,812.6000064667178
1406.0,812.4392432634178,813.2026695829537,813.2176966475112
1407.0,813.0184203661904,813.7829404758708,813.7981681723923
1408.0,813.5680325145167,814.333611904991,814.3490252485402
1409.0,814.0733957343091,814.83999953281,814.8555841038743
1410.0,814.5495363659546,815.3171293358082,815.3328713470653
1411.0,814.9817641755426,815.7503107157139,815.7661970725901
1412.0,815.3776707193335,816.147134864016,816.1631532186046
1413.0,815.7299875049684,816.5003329232223,816.5164717211908
1414.0,816.0462993049227,816.8174893003647,816.8337378205374
1415.0,816.3193306682231,817.0913281787716,817.1076765651372
1416.0,816.556659234702,817.3294268323823,817.3458661183365
1417.0,816.7510022480761,817.5245021388853,817.5410242635851
1418.0,816.9099298721361,817.6841238959705,817.7007217127402
1419.0,817.0261517063377,817.8010013369839,817.8176686137781
1420.0,817.0998017548357,817.8752681000238,817.8919995120157
1421.0,817.1310099965009,817.9070537980207,817.9238449124497
1422.0,817.1199023074536,817.8964839413313,817.9133311948029
1423.0,817.0740287363934,817.8511082131276,817.8680088816201
1424.0,816.9786500314958,817.7561869963479,817.7731391582367
1425.0,816.8413076728826,817.6192614062219,817.6362638986868
1426.0,816.6621104059193,817.4404398236139,817.4574921928461
1427.0,816.4337341790648,817.2123978329194,817.2295002785905
1428.0,816.1637071362491,816.9426632144774,816.95981652898
1429.0,815.852124511721,816.6313308394548,816.6485363424555
1430.0,815.4990769300518,816.2784909698738,816.2957504387642
1431.0,815.0972220099542,815.8768008624528,815.8941164593003
1432.0,814.654069373553,815.4337697778894,815.4511439735272
1433.0,814.1622672084791,814.942045542961,814.9594810388626
1434.0,813.6293156366261,814.4091279192803,814.4266275678881
1435.0,813.0478532856433,813.8276551747792,813.8452218989568
1436.0,812.4253706672097,813.2051174619667,813.2227541742511
1437.0,811.7544967581098,812.534143398981,812.5518529213064
1438.0,811.0352840378632,811.8147851071873,811.8325700917436
1439.0,810.2752084803778,811.0545182027919,811.072381054668
1440.0,809.4743128498287,810.2533850926751,810.2713278949187
1441.0,808.6252067016904,809.4039949753692,809.4220194170683
1442.0,807.7279230888267,808.5063805470888,808.5244878550548
1443.0,806.7824902212715,807.5605696614446,807.5787605360417
1444.0,805.796359830815,806.5740136939555,806.5922882495865
1445.0,804.7621221387374,805.5393025097052,805.5576602204179
1446.0,803.6797909290176,804.4564495364655,804.4748891871071
1447.0,802.5568035745777,803.3328917908524,803.3514114341436
1448.0,801.385736016355,802.1612048573053,802.1798017771625
1449.0,800.1665878472381,800.9413879719274,800.9600586533035
1450.0,798.9067823483849,799.680864058702,799.6996041641682
1451.0,797.6063094146524,798.3796228098212,798.3984271630496
1452.0,796.2577243566099,797.0302199525883,797.0490825288455
1453.0,794.8610058851447,795.6326347689255,795.6515486926245
1454.0,793.4235565711458,794.1942703999534,794.2132279492594
1455.0,791.9453461932877,792.715097193671,792.7340898120974
1456.0,790.4263401381968,791.1950811050176,791.2140994198935
1457.0,788.866499451741,789.634183747061,789.6532175946979
1458.0,787.2583525411968,788.0249340930637,788.0439725503968
1459.0,785.6092802792982,786.3747135804372,786.3937450028648
1460.0,783.9192310074343,784.6834711138432,784.7024831789458
1461.0,782.1881489402676,782.9511514697257,782.9701312264931
1462.0,780.4159742203107,781.1776953508006,781.1966292739619
1463.0,778.6026429725085,779.3630394405601,779.3819134895688
1464.0,776.7480873586394,777.5071164575985,777.525916139794
1465.0,774.8522356313615,775.6098552095924,775.6285656470272
1466.0,772.9224405380023,773.6786089970275,773.6972149964249
1467.0,770.9511943227008,771.7058706152854,771.7243567405718
1468.0,768.945842179532,769.6989858077227,769.7173364545599
1469.0,766.898868902768,767.6504399158893,767.6686393876239
1470.0,764.8101839879386,765.5601429805567,765.5781755649938
1471.0,762.694550031386,763.4428581412477,763.460708187653
1472.0,760.5370126770193,761.2836315829711,761.3012835787131
1473.0,758.3374707649982,759.0823626848968,759.099801331139
1474.0,756.1106763778474,756.8538040664662,756.8710143523409
1475.0,753.8416647840174,754.5829915309571,754.5999588056604
1476.0,751.5451812839317,752.2846709115437,752.3013809538144
1477.0,749.2136828013253,749.9512996626528,749.9677387471247
1478.0,746.8470513264501,747.5827603031947,747.5989152631361
1479.0,744.4525939574862,745.1863604580071,745.2022187439949
1480.0,742.0227578905174,742.7545478478678,742.7700975819794
1481.0,739.5648438606913,740.294623730699,740.3098537558429
1482.0,737.0712927809494,737.7990295403467,737.8139294643908
1483.0,734.5493991824725,735.2750603270791,735.289620561485
1484.0,732.0064545534996,732.7300080964652,732.7442198891749
1485.0,729.4274623279365,730.148876798044,730.1627322604178
1486.0,726.8271363766775,727.5463808167117,727.5598729443597
1487.0,724.1904742455671,724.9075182107528,724.920640898154
1488.0,721.5321839979389,722.2469975544478,722.2597456033
1489.0,718.8521141544151,719.5646678779451,719.5770369992339
1490.0,716.1389679102765,716.8492328847036,716.8612196945355
1491.0,713.4037307549661,714.1116785710698,714.1232805803534
1492.0,710.6447572706063,711.3503600248682,711.3615756229822
1493.0,707.8626278786845,708.5658581721591,708.5766866047858
1494.0,705.0571775478022,705.7580084850583,705.7684498264106
1495.0,702.2297243484281,702.9281295365608,702.9381846562662
1496.0,699.380840999486,700.0767945471948,700.0864650721439
1497.0,696.5118405921957,697.2053171089271,697.2146053804289
1498.0,693.6225481410515,694.3135227362031,694.3224317628232
1499.0,690.714271982359,691.4027202645408,691.4112536710265
1500.0,687.7875753300837,688.473473406432,688.4816353791625
1501.0,684.8430187681381,685.5263433047572,685.5341385341685
1502.0,681.8826447678658,682.5633732335442,682.5708068540102
1503.0,678.9055219654886,679.5836326922229,679.5907102198825
1504.0,675.9129454851482,676.588417667626,676.5951449366576
1505.0,672.9062085082375,673.5790222033484,673.5854053012063
1506.0,669.8851166805382,670.555252806908,670.5612980090324
1507.0,666.850216697257,667.5176570348012,667.5233707393176
1508.0,663.802796385726,664.4675235752155,664.4729122381334
1509.0,660.7433991207478,661.4053966633811,661.4104667347929
1510.0,657.6725667476385,658.3318190046166,658.3365768663873
1511.0,654.5908396727901,655.2473318648875,655.2517837703085
1512.0,651.5009854617487,652.1547036688751,652.1588556847365
1513.0,648.4020562543404,649.0529874150893,649.0568453666033
1514.0,645.2960743774152,645.9442062885944,645.9477757075748
1515.0,642.1843182692846,642.829639585423,642.8329256621004
1516.0,639.0665797461437,639.709079978972,639.7120875177872
1517.0,635.9441354453279,636.5838049632276,636.5865383429194
1518.0,632.818261259945,633.4550912873651,633.4575544256261
1519.0,629.688746774838,630.3227293916731,630.3249257146138
1520.0,626.5568667138276,627.1879948547563,627.1899272713758
1521.0,623.4231525426911,624.0514199964746,624.0530908782985
1522.0,620.2881354129446,620.9135368216804,620.9149479876816
1523.0,617.1523462710761,617.7748771294077,617.7760298362881
1524.0,614.017058803055,614.6367154573369,614.637610395203
1525.0,610.8828038737952,611.4995835212133,611.5002208146362
1526.0,607.7508553065172,608.3647559941626,608.3651352085762
1527.0,604.6210014865601,605.232022110461,605.2321422638041
1528.0,601.4945168097217,602.1026571138319,602.1025166933059
1529.0,598.3726761195845,598.9779366947306,598.9775336785034
1530.0,595.2552691437633,595.8576514265545,595.8569833102059
1531.0,592.1435719390215,592.7430782107228,592.7421420381897
1532.0,589.0373756547081,589.6340090400815,589.6328014388292
1533.0,585.9387008097531,586.5324652758691,586.530982495986
1534.0,582.847340382544,583.4382407375687,583.4364786944515
1535.0,579.7638312490441,580.3518731410047,580.3498274612772
1536.0,576.6894542786491,577.2746441941838,577.2723102644698
1537.0,573.6232630876432,574.2056083507391,574.2029813688911
1538.0,570.5680268105277,571.147535581253,571.1446106096217
1539.0,567.5235446733902,568.100225946625,568.0969979669431
1540.0,564.4903602549899,565.0642238591613,565.0606878286029
1541.0,561.4690187349823,562.0400753308097,562.0362262387843
1542.0,558.4615526444421,559.029813723699,559.0256466489335
1543.0,555.4670249333645,556.03250281766,556.0280129851247
1544.0,552.487471725659,553.050179565248,553.0453624024852
1545.0,549.5219597108737,550.0819114834992,550.0767626759206
1546.0,546.5725288934472,547.1297394032213,547.1242549479523
1547.0,543.6397356487553,544.1942205250838,544.1883967829451
1548.0,540.7226527864816,541.2744284830377,541.268262228272
1549.0,537.8233266213566,538.3724104151089,538.3658988824776
1550.0,534.9415771858493,535.4879871761495,535.481128105052
1551.0,532.0779695005573,532.6217245337082,532.6145162089932
1552.0,529.2330704170515,529.774189787194,529.7666310763663
1553.0,526.4081918778575,526.9466952516794,526.9387856382281
1554.0,523.6024197490912,524.1383271651937,524.130066777805
1555.0,520.8170708761699,521.3504027445123,521.3417923819562
1556.0,518.0527217871426,518.5834988885694,518.574540040086
1557.0,515.3099515691479,515.838195055,515.8288899160461
1558.0,512.5893419079862,513.1150732997971,513.1054247830475
1559.0,509.8914771259692,510.4147183152497,510.404730056786
1560.0,507.21620138316877,507.7369746312798,507.7266509919305
1561.0,504.56410438231023,505.0824323204246,505.0717783822638
1562.0,501.9365214023327,502.4524270314858,502.44144858952745
1563.0,499.33256199071235,499.846068681943,499.8347722311046
1564.0,496.75430984007164,497.2654413346498,497.2538340520956
1565.0,494.20088013856486,494.7096605483068,494.6977502713135
1566.0,491.6736194449298,492.18007325259765,492.1678684521148
1567.0,489.17164870763804,489.67580076742416,489.6633105175363
1568.0,486.69632030389874,487.19819584198876,487.1854297855129
1569.0,484.24824672808387,484.74787134329864,484.7348396537779
1570.0,481.82655778501334,482.32395744952464,482.3106707899046
1571.0,479.4333576283028,479.92855868842014,479.91502816671675
1572.0,477.06703927331756,477.5600684503419,477.5463055726291
1573.0,474.72897014064023,475.21985453178064,475.2058711528452
1574.0,472.4197779093246,472.9085449886728,472.8943532606986
1575.0,470.13935054546903,470.62602816502806,470.6116404846834
1576.0,467.88757916605795,468.37219555681907,468.35762451113095
1577.0,465.665843738107,466.1484275111712,466.1336858225765
1578.0,463.47404176795675,463.95462191569436,463.93972238666476
1579.0,461.31281683605323,461.79142273329734,461.7763781909292
1580.0,459.1813301218817,459.6579915271502,459.6428147681164
1581.0,457.0809746093906,457.55572166613155,457.54042540238106
1582.0,455.01166094242456,455.484524180279,455.4691209858675
1583.0,452.9733031255481,453.444313461626,453.4288157210469
1584.0,450.9658185549833,451.4350072951477,451.41942715352
1585.0,448.98912804964084,449.4565268897955,449.4408762052541
1586.0,447.04464155222047,447.51028257959524,447.49457287820525
1587.0,445.1315439850655,445.5954596794959,445.57970211299676
1588.0,443.2497666210717,443.7119898562686,443.69619516293
1589.0,441.3999871142193,441.86055115902434,441.8447296278719
1590.0,439.5821438596612,440.04108237928426,440.0252438179274
1591.0,437.79617885836666,438.25352591560187,438.23767962186935
1592.0,436.0427805811156,436.4985706375341,436.4827253750934
1593.0,434.3211554916083,434.7754234087229,434.7595873868292
1594.0,432.6319994138203,433.0847804542221,433.06896131171396
1595.0,430.9752690531121,431.42659888157493,431.41080367520004
1596.0,429.3501820211915,429.8000967057448,429.7843319028687
1597.0,427.7581881998081,428.2067242127751,428.1909956884937
1598.0,426.1985127526786,426.6457069716807,426.63002001032413
1599.0,424.6703846509694,425.1162743598954,425.1006336608806
1600.0,423.17600803199025,423.62063092193074,423.6050406098868
1601.0,421.7131341283701,422.15652817405834,422.1409918131201
1602.0,420.2824904212161,420.7246933840573,420.7092139961904
1603.0,418.8840656889209,419.32511499336675,419.3096950805612
1604.0,417.5178525893379,417.957785323691,417.94242689382963
1605.0,416.18384766724,416.62270058442874,416.60740518061493
1606.0,414.8813085241552,415.3191180424825,415.3038867755833
1607.0,413.6109823255996,414.0477845294678,414.03261811360795
1608.0,412.37213446033707,412.80796510095144,412.7928638916743
1609.0,411.1647770419304,411.5996715379852,411.5846355727754
1610.0,409.9889260672356,410.4229195055851,410.4079485464342
1611.0,408.8446014068997,409.2777285432184,409.26282212089905
1612.0,407.73182679278824,408.1641220522234,408.14927951192743
1613.0,406.64988696727846,407.0813844450992,407.0666049930852
1614.0,405.5988133344923,406.0295467967396,406.01482954762963
1615.0,404.57864110330814,405.0086439874485,404.9939880118102
1616.0,403.5894092622507,404.0187146778387,404.00411904968666
1617.0,402.6304177162236,403.0590584455771,403.0445222894306
1618.0,401.70171292521223,402.12972142410405,402.11524396124054
1619.0,400.80260219982193,401.2300105981918,401.21559119174395
1620.0,399.9331393339042,400.35997943659606,400.34561763514756
1621.0,399.0933817291628,399.5196850166894,399.5053805960382
1622.0,398.2826475168924,398.7084451462319,398.69419814900175
1623.0,397.501001182013,397.9263239874413,397.9121347602404
1624.0,396.7477678443294,397.1726463382903,397.1585155661325
1625.0,396.02301887732375,396.44748325134066,396.433411989067
1626.0,395.3268290194299,395.75090914506154,395.73689884552107
1627.0,394.6577906479694,395.0815160778119,395.0675686165839
1628.0,394.01672789608773,394.44012786482494,394.42624556129266
1629.0,393.40298241741266,393.826085842917,393.8122714775273
1630.0,392.8158989940128,393.2387344784969,393.2249913060702
1631.0,392.25556830761315,392.67816413883486,392.66449589781706
1632.0,391.7213412041835,392.14372535670293,392.1301362742829
1633.0,391.2125714622126,391.63477159870354,391.6212663917483
1634.0,390.7301013947908,391.1521448674043,391.1387287391953
1635.0,390.2725476054683,390.69446145724953,390.68114009003443
1636.0,389.8392722584621,390.2610832248184,390.2478627682236
1637.0,389.4311258430797,389.85286035329875,389.8397474086783
1638.0,389.04673292745446,389.46841710627143,389.45541870709627
1639.0,388.6862062621566,389.10786593136703,389.0949895197915
1640.0,388.34891820339146,388.7705788835084,388.7578322832742
1641.0,388.0342434762422,388.4559303881941,388.4433217740628
1642.0,387.74230193800634,388.1640400048727,388.1515778688026
1643.0,387.4724728366962,387.89428668547777,387.88197979978327
1644.0,387.2248804100134,387.64679437343204,387.63465175118944
1645.0,386.99816530970025,387.4202034280264,387.4082342810076
1646.0,386.7924558716873,387.2146418945884,387.20285558902447
1647.0,386.60713954179437,387.0294969302007,387.0179029406937
1648.0,386.4416056423584,386.8641575703425,386.8527654322564
1649.0,386.2959881397758,386.71875749643885,386.7075767571146
1650.0,386.16893707293303,386.5919464642942,386.5809866334419
1651.0,386.0605902143522,386.48386190699136,386.4731324066194
1652.0,385.97108849526387,386.3946441852233,386.3841542994692
1653.0,385.8983462778759,386.3222070342825,386.3119658595109
1654.0,385.8439935870606,386.2681798539742,386.2581962495075
1655.0,385.8059476992602,386.2304792974989,386.2207618373407
1656.0,385.78361292800145,386.2085090569383,386.19906598284587
1657.0,385.77788056540754,386.20315980473396,386.19399898098385
1658.0,385.7874146497341,386.21309496118533,386.20422383136804
1659.0,385.81236608427037,386.2384648133077,386.2298903594709
1660.0,385.8514012420828,386.27793511952854,386.26966382397325
1661.0,385.9046732519702,386.3316583955911,386.3236962056059
1662.0,385.97085060516343,386.3983025211985,386.39065481699714
1663.0,386.05083127811645,386.4787648627459,386.4714364288495
1664.0,386.1432856708055,386.57171521155624,386.5647102118385
1665.0,386.24762789596593,386.6765670730521,386.6698890296376
1666.0,386.3632728937921,386.79273478138754,386.7863865575668
1667.0,386.4903792171687,386.9203762846079,386.9143600719044
1668.0,386.628363312196,387.05890742510354,387.053224734596
1669.0,386.77589946901804,387.2070018903636,387.20165354833665
1670.0,386.93314827786065,387.3648196689386,387.35980581690455
1671.0,387.09952807493005,387.5317784962642,387.52709859536407
1672.0,387.2744577283032,387.7072966404746,387.7029494802369
1673.0,387.45735658856023,387.8907928529597,387.8867765643609
1674.0,387.6483872740886,388.0824291535938,388.0787412263349
1675.0,387.84622711581636,388.2808822753945,388.27751957927387
1676.0,388.0510394465329,388.48631495377055,388.48327376400556
1677.0,388.26224504433725,388.69814736989946,388.6954233962171
1678.0,388.48000775040924,388.91654276842877,388.91413118771925
1679.0,388.7022630757289,389.1394360641297,389.1373315564278
1680.0,388.9291751570548,389.3669907978115,389.3651875853464
1681.0,389.1616510316261,389.60011341096333,389.5986052999944
1682.0,389.3968835706191,389.83599617915297,389.83477660428565
1683.0,389.6357797717901,390.07554550461697,390.0746075752754
1684.0,389.8777608554319,390.3181820121673,390.31751856088147
1685.0,390.12224787424975,390.5633261590222,390.5629297911744
1686.0,390.36866165185404,390.8103981732572,390.81026131791987
1687.0,390.61642271990326,391.05881799091213,391.0589329523991
1688.0,390.8656940889182,391.3087480267724,391.3091070365205
1689.0,391.11589551267633,391.55960743873595,391.56020270712946
1690.0,391.36570342133484,391.8100720609136,391.8108958286623
1691.0,391.6152793583425,392.0603028405222,392.06134742920824
1692.0,391.86478424099005,392.31046009842066,392.31171795983295
1693.0,392.11214978476164,392.5584749534525,392.55993871733443
1694.0,392.35902111186226,392.8059919309677,392.80765445081704
1695.0,392.60258549325977,393.05019770486416,393.05205210143623
1696.0,392.84448629539145,393.2927350442964,393.29477474647774
1697.0,393.08339455552215,393.5322743890415,393.5344931717806
1698.0,393.3179802467779,393.7674851145418,393.76987713354515
1699.0,393.549140707611,393.9992639613846,394.0018237843094
1700.0,393.7762863906681,394.2270207841857,394.2297434180862
1701.0,393.9988265431785,394.4501642788702,394.45304519368347
1702.0,394.21616939039393,394.66810230675105,394.6711374546371
1703.0,394.42846463456675,394.88098425291264,394.88417008329395
1704.0,394.635117622292,395.08821514670433,395.0915486168845
1705.0,394.83627493896967,395.2899412562292,395.29341983750163
1706.0,395.030595828749,395.48482150831387,395.48844318750776
1707.0,395.21822346043524,395.6729987544422,395.6767620308877
1708.0,395.39855634919314,395.85387119248554,395.8577750704131
1709.0,395.572476789554,396.0283207997357,396.03236477616394
1710.0,395.73789377453215,396.1942562520463,396.1984403002449
1711.0,395.89568560660445,396.3525555348358,396.3568800834853
1712.0,396.04449998500104,396.50186603040027,396.5063319386056
1713.0,396.18446811515236,396.6423186273798,396.6469271557254
1714.0,396.3157189749775,396.7740419870644,396.77879476493246
1715.0,396.43763641837137,396.89641964689474,396.90131863629705
1716.0,396.55034478608286,397.00957563135194,397.01462308755373
1717.0,396.65248034392346,397.11214589017334,397.1173443194148
1718.0,396.74416256872894,397.2042495843175,397.20960169896296
1719.0,396.8262512618875,397.286746199493,397.2922548709566
1720.0,396.89663232556256,397.3575213223756,397.3631895321963
1721.0,396.9569032321446,397.4181721100513,397.42400289950143
1722.0,397.0056874662072,397.4673217319589,397.4733181505864
1723.0,397.0423486598263,397.5043335051911,397.5104985587054
1724.0,397.06847622588106,397.5307965277714,397.53713312569073
1725.0,397.08194264419046,397.5445829647638,397.5510938682431
1726.0,397.0828461111484,397.54579069787445,397.5524784681376
1727.0,397.0720248422062,397.53525762789724,397.5421245756913
1728.0,397.04808570738237,397.5115903101811,397.51863844666616
1729.0,397.0111183850432,397.47487810836407,397.4821090978429
1730.0,396.961209673504,397.4252075059237,397.4326226208025
1731.0,396.89770064058916,397.3619192556817,397.3695193340375
1732.0,396.8206722811204,397.2850940372334,397.29287944334646
1733.0,396.72945983706944,397.194066777037,397.2020373652239
1734.0,396.6241384604677,397.08891231125807,397.09706739331654
1735.0,396.5040375387579,396.96895971105147,396.97729802760244
1736.0,396.37071203270796,396.8357636204032,396.84428331638543
1737.0,396.2227426313224,396.6879044109684,396.69660301550994
1738.0,396.0601927642059,396.5254451943581,396.5343196052156
1739.0,395.8831229356938,396.3484461561932,396.35749262891375
1740.0,395.6915907308393,396.1569645620123,396.1661787039392
1741.0,395.4856508230361,395.95105476481604,395.9604315340175
1742.0,395.2646121480794,395.7300253790487,395.73955908821506
1743.0,395.0285235845877,395.4939249609415,395.5036092862536
1744.0,394.7766882954338,395.24205634986566,395.25188434479946
1745.0,394.5106350802552,394.97594802076605,394.98591213475964
1746.0,394.2281757084177,394.6934114170507,394.70350351891955
1747.0,393.93009044798316,394.39522647948525,394.4054378854355
1748.0,393.61715673976,394.0821703201745,394.09249182622443
1749.0,393.2871778715982,393.75204589679,393.76246781537594
1750.0,392.94241134311847,393.4071103772366,393.4176225777445
1751.0,392.58139749013253,393.0459038559879,393.0564958089187
1752.0,392.2049015648903,392.6691917102026,392.6798525346508
1753.0,391.8129430240151,392.2769936116853,392.287712125781
1754.0,391.40479574664226,391.8685836530048,391.87934842694364
1755.0,390.98047371732537,391.44397603036015,391.4547754416259
1756.0,390.5407310382379,391.0039250557471,391.01474734610895
1757.0,390.08483343556514,390.5476966633211,390.558529997174
1758.0,389.6127867752488,390.07529692511787,390.08612944872
1759.0,389.12459423778307,389.5867292258316,389.5975491269853
1760.0,388.6209991621812,389.08273710676997,389.0935326744847
1761.0,388.10125654894347,388.5625757688161,388.57333545249224
1762.0,387.56536157227777,388.02624058464886,388.03695305232094
1763.0,387.014049586361,387.4744671050102,387.4851213001949
1764.0,386.446567625675,386.9065025590526,386.9170877557548
1765.0,385.86438858473747,386.3238200340872,386.3343258895308
1766.0,385.26675421181795,385.72566146932246,385.7360780739888
1767.0,384.6536464522413,385.1120089991948,385.1223269237703
1768.0,384.02578745102056,384.48358495603526,384.49379529489414
1769.0,383.3831538849775,383.8403662022262,383.8504606130994
1770.0,382.7257197995937,383.18232696709464,383.19229770660485
1771.0,382.0534566106234,382.5094388485705,382.51927880334597
1772.0,381.3663331056364,381.82167081477843,381.83137352789106
1773.0,380.6650582806661,381.1197320407384,381.12929173324926
1774.0,379.9488528369988,380.4028434052096,380.4122549926417
1775.0,379.2191633585709,379.6724516681444,379.68171077174566
1776.0,378.47446246964574,378.9270296284249,378.93613258112083
1777.0,377.7161915186242,378.1680188077327,378.17696265471517
1778.0,376.94430357244,377.3953724450058,377.40415493894426
1779.0,376.1580062572489,376.6082983371884,376.61691792809427
1780.0,375.3587331054884,375.808230186352,375.81668600616985
1781.0,374.5456865541632,374.9943705980406,375.00266244008196
1782.0,373.71955213005407,374.16740526653945,374.175533559919
1783.0,372.880269956546,373.32727448175956,373.3352402610316
1784.0,372.0285204375605,372.4746588132262,372.4824636834603
1785.0,371.1634957684984,371.60875062107425,371.61639671864805
1786.0,370.28661412966244,370.7309682495202,370.73845819893944
1787.0,369.39780553184113,369.8412418724935,369.84857873958606
1788.0,368.4962546745789,368.9387563519487,368.94594359380807
1789.0,367.58337231216166,368.02492260389045,368.03196401597245
1790.0,366.6590811071142,367.09966345190566,367.10656311270617
1791.0,365.72255849666146,366.16215649365444,366.1689187074177
1792.0,364.7752080671391,365.21380547530663,365.2204347132311
1793.0,363.81694541610005,364.25452615366925,364.26102699409046
1794.0,362.84694102751854,363.283489171405,363.2898662394475
1795.0,361.8665916550235,362.3020914402779,362.3083493474713
1796.0,360.8750633578304,361.30949917708966,361.3156424614474
1797.0,359.87374855989015,360.30710496282904,360.3131380298876
1798.0,358.86180909161067,359.29407078438965,359.2999978496958
1799.0,357.84063325468446,358.2717850993878,358.27761013291524
1800.0,356.80937886934043,357.2394058834001,357.2451325563612
1801.0,355.76943014795756,356.1983175520103,356.20394918650936
1802.0,354.7206829927866,355.1484164038625,355.15395592581683
1803.0,353.66303132058005,354.0895967999101,354.09504669563904
1804.0,352.5971101612969,353.0224942136379,353.0278564904913
1805.0,351.52355289225005,351.94774246517625,351.95301861654156
1806.0,350.44224847413346,350.8652309572909,350.8704219322841
1807.0,349.353084358784,349.77484758310584,349.77995376121197
1808.0,348.2566893984301,348.67722163531045,348.6822428062025
1809.0,347.1529482511408,347.57223821156475,347.5771735602851
1810.0,346.0424871274299,346.46052396106046,346.4653720587067
1811.0,344.92518819759306,345.34196149181173,345.3467202918247
1812.0,343.80167533974543,344.21717511864887,344.22184195875184
1813.0,342.6718285481296,343.08604527148054,343.09061688127645
1814.0,341.5362696816575,341.94919424379214,341.9536667579743
1815.0,340.39561970727954,340.8072434359721,340.8116124130618
1816.0,339.2497559430236,339.6600705983105,339.66433104478466
1817.0,338.0992978055517,338.50829557851625,338.5124419781475
1818.0,336.94412121683695,337.3517947283599,337.35582107654363
1819.0,335.7848443499472,336.1911866494236,336.1950864922289
1820.0,334.62134203352855,335.0263465975568,335.0301130751932
1821.0,333.4542314949941,333.85789222604,333.86151812039975
1822.0,332.28412959705975,332.6864408221007,332.68991860799645
1823.0,331.11016723750595,331.51112370665993,331.51444560634957
1824.0,329.9329607571865,330.33255764233087,330.33571568289045
1825.0,328.75386917086803,329.15210206425394,329.15508813733527
1826.0,327.5720228908282,327.9688878036955,327.97169372718383
1827.0,326.3880379634069,326.78353132460626,326.78614890567604
1828.0,325.20253045802303,325.5966491126509,325.5990702117031
1829.0,324.0161165238152,324.40885773186704,324.41107432682475
1830.0,322.8279267737559,323.219288208805,323.22129245923725
1831.0,321.6400633464623,322.0300430943691,322.0318274049133
1832.0,320.45165727514365,320.8402538328022,320.8418109153593
1833.0,319.2633255443965,319.65053781852424,319.6518607527097
1834.0,318.0749426293036,318.46076993527964,318.46185222662496
1835.0,316.8871262072365,317.2715682679942,317.27240390341206
1836.0,315.7004943622301,316.0835513072097,316.0841348072548
1837.0,314.5141799520657,314.89585231623175,314.8961787837168
1838.0,313.32954481836816,313.7098335412965,313.7098987058495
1839.0,312.1457228093854,312.52462923442414,312.52442949260615
1840.0,310.9640768211619,311.3416026946704,311.34113514530924
1841.0,309.78448465168066,310.1606321223503,310.15989459678195
1842.0,308.606824698585,308.9815963168446,308.9805874037976
1843.0,307.4324616554784,307.80586037298684,307.804579437887
1844.0,306.26053236180996,306.63256153103885,306.63100872955744
1845.0,305.09166000196143,305.46232337586815,305.4604996615834
1846.0,303.9264684583058,304.2957701900995,304.29367731619027
1847.0,302.7655823336653,303.1335269766651,303.13116749160406
1848.0,301.6073984682451,301.9739909758313,301.97136821309465
1849.0,300.45402864159917,300.81927436725664,300.8163924291158
1850.0,299.3046140791286,299.66851877658104,299.6653825120943
1851.0,298.15978231910236,298.52235211264315,298.51896709000727
1852.0,297.0201610698045,297.3814023350357,297.37777480851173
1853.0,295.88489305730224,296.24481239163737,296.2409492633043
1854.0,294.75535038908527,295.11395461222594,295.10986338886283
1855.0,293.63142040333435,293.9887165578255,293.98440530326167
1856.0,292.5137341994411,292.86972955129954,292.8652068346116
1857.0,291.40143815957384,291.75614019898603,291.7514150389559
1858.0,290.2959081517705,290.64932459385506,290.6444064001336
1859.0,289.19629254919755,289.54843133482717,289.543329846278
1860.0,288.1047121062754,288.4555814029525,288.45030662367304
1861.0,287.0188316409966,287.3684398437776,287.3630019773161
1862.0,285.94077408947766,286.2891298219393,286.2835392042415
1863.0,284.87043502670696,285.2175471419497,285.21181417358065
1864.0,283.8077112093387,284.15358879102024,284.14772386921373
1865.0,282.7525006151588,283.0971529785518,283.0911664296419
1866.0,281.70470248427637,282.04813917734464,282.042041190132
1867.0,280.6657030320556,281.00793383654235,281.00173439714075
1868.0,279.63540415352384,279.97643908604584,279.97014791474294
1869.0,278.6129663044534,278.952815617596,278.94644210824623
1870.0,277.59977988896645,277.938454072373,277.93200723482073
1871.0,276.59575113324615,276.93326091469686,276.9267493207026
1872.0,275.6000449705909,275.9364013170658,275.9298330501803
1873.0,274.6140564325845,274.9492705513064,274.9426531611048
1874.0,273.6369536908884,273.97103703034065,273.9643774913932
1875.0,272.67013512002177,273.003099370937,272.9964040468539
1876.0,271.7127723403331,272.0446294366498,272.0379040494956
1877.0,270.7655244465297,271.0962865663133,271.08953617164127
1878.0,269.8283095560733,270.1579891223986,270.15121809011055
1879.0,268.90104769751264,269.22965737930656,269.22286938049285
1880.0,267.9836608633992,268.31121357624096,268.30441157610693
1881.0,267.07755873262033,267.4040676394989,267.3972538964337
1882.0,266.18192454668707,266.50740305871557,266.50057912950564
1883.0,265.2966865001367,265.62114827722183,265.61431502836325
1884.0,264.4217749544591,264.7452339059291,264.7383915309383
1885.0,263.5578653204891,263.88033560567845,263.87348364825317
1886.0,262.70563526893153,263.0271312977258,263.02026868055736
1887.0,261.86353626879855,262.1840727021409,262.17719776113216
